filename,label
patient1/2024-05-28-020K/skeleton/20240603154411877_FQ9L3700202OK_L_300_L0022100528171000_1325.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625367_FQ9L37003082Y_L_300_L0022100627154000_3547.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_2865.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740542_FQ9L37001518T_L_300_L0022100604150500_4279.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_1266.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314861_FQ9L370009578_L_300_L0022100604152000_4013.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411861_FQ9L3700202OK_L_300_L0022100528164000_1259.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049314_FQ9L37001518T_L_300_L0022100725165000_592.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037056_FQ9L37003082Y_L_300_L0022100520181500_2636.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_622.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_1917.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_609.npy,pain
patient1/2024-05-28-020K/skeleton/20240603154411750_FQ9L3700202OK_L_300_L0022100528142500_302.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_1659.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526848_FQ9L37003082Y_L_300_L0022100711134000_117.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3428.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005244_FQ9L37001518T_L_300_L0022100529162000_1099.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_483.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2621.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2306.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_3108.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7101.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758931_FQ9L3700202OK_L_300_L0022100529174500_845.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2043.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049292_FQ9L37001518T_L_300_L0022100725161000_2890.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_406.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414135_FQ9L37003082Y_L_300_L0022100605145000_3925.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411767_FQ9L3700202OK_L_300_L0022100528144500_320.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411767_FQ9L3700202OK_L_300_L0022100528144500_299.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1331.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2714.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414235_FQ9L37003082Y_L_300_L0022100605181500_2032.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3274.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049317_FQ9L37001518T_L_300_L0022100725165500_3417.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_3207.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_4141.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_860.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1472.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036939_FQ9L37003082Y_L_300_L0022100520143000_252.npy,pain
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_493.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_734.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_1042.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723973_FQ9L3700202OK_L_300_L0022100725171000_340.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_4066.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_3719.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3356.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2568.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_2918.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_1005.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414075_FQ9L37003082Y_L_300_L0022100605133500_129.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_3447.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414159_FQ9L37003082Y_L_300_L0022100605153000_2708.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2671.npy,pain
patient1/2024-05-29-518T/skeleton/20240603140005228_FQ9L37001518T_L_300_L0022100529155000_1040.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_3127.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526861_FQ9L37003082Y_L_300_L0022100711135500_1678.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_4337.npy,positive
patient3/2024-06-04-9578/skeleton/20240604202314875_FQ9L370009578_L_300_L0022100604155000_3426.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_1608.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526840_FQ9L37003082Y_L_300_L0022100711133000_1043.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1450.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949914_FQ9L370009578_L_300_L0022100520135000_302.npy,pain
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3179.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526939_FQ9L37003082Y_L_300_L0022100711155000_3187.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2610.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_3684.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1194.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526923_FQ9L37003082Y_L_300_L0022100711152000_3564.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3457.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_2463.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2615.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118989_FQ9L3700202OK_L_300_L0022100520161500_1566.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_3070.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036939_FQ9L37003082Y_L_300_L0022100520143000_255.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1893.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_1558.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3633.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_792.npy,pain
patient0/2024-05-20-9578/skeleton/20240522175753198_FQ9L370009578_L_300_L0022100520140000_182.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607915_FQ9L3700202OK_L_300_L0022100605160000_1211.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607848_FQ9L3700202OK_L_300_L0022100605141000_399.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934904_FQ9L37003082Y_L_300_L0022100604151500_58.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2002.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_4142.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_1275.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1259.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_3935.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_558.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950043_FQ9L370009578_L_300_L0022100520173000_3915.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607875_FQ9L3700202OK_L_300_L0022100605144500_4375.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_1050.npy,pain
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2532.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_2196.npy,neutro
patient0/2024-05-21-9578-vflip/skeleton/20240522171159747_FQ9L370009578_L_300_L0022100521135500_2107.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3394.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1094.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526817_FQ9L37003082Y_L_246_L0022100711131054_3541.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_103.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_494.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1522.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_1287.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950062_FQ9L370009578_L_300_L0022100520181500_2653.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3529.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036974_FQ9L37003082Y_L_300_L0022100520152000_834.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723962_FQ9L3700202OK_L_300_L0022100725164500_2437.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2158.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_4482.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2163.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934901_FQ9L37003082Y_L_300_L0022100604151000_4332.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3772.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412333_FQ9L37001518T_L_300_L0022100801171000_1127.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_4158.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118933_FQ9L3700202OK_L_300_L0022100520143500_1238.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036928_FQ9L37003082Y_L_300_L0022100520141500_587.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3204.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_4168.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934835_FQ9L37003082Y_L_300_L0022100604134500_4079.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_3339.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005285_FQ9L37001518T_L_300_L0022100529175500_4406.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_1310.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_3547.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2503.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2692.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522171159761_FQ9L370009578_L_300_L0022100521141000_4022.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_205.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049258_FQ9L37001518T_L_300_L0022100725152500_5.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758849_FQ9L3700202OK_L_300_L0022100529150000_2896.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_2292.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1946.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411857_FQ9L3700202OK_L_300_L0022100528163500_3699.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4148.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522164052812_FQ9L370009578_L_300_L0022100521155000_124.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_3377.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723915_FQ9L3700202OK_L_300_L0022100725151000_3336.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1020.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411832_FQ9L3700202OK_L_300_L0022100528161000_3925.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037045_FQ9L37003082Y_L_300_L0022100520175000_1766.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_1105.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_263.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_3050.npy,neutro
patient3/2024-06-05-518T/skeleton/20240605221300796_FQ9L37001518T_L_300_L0022100605165500_3029.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1548.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_15.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2707.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_1911.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_3558.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1990.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_2470.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043377_FQ9L370009578_L_300_L0022100711164500_3832.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_4221.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2001.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412337_FQ9L37001518T_L_300_L0022100801172000_555.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934847_FQ9L37003082Y_L_300_L0022100604140000_2662.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3954.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1758.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049317_FQ9L37001518T_L_300_L0022100725165500_368.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3798.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_644.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1635.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1113.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036954_FQ9L37003082Y_L_300_L0022100520145000_3026.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_302.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526939_FQ9L37003082Y_L_300_L0022100711155000_1131.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_2378.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3250.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140543_FQ9L37003082Y_L_300_L0022100801174500_4196.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_764.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043314_FQ9L370009578_L_300_L0022100711144000_905.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758942_FQ9L3700202OK_L_300_L0022100529181000_1868.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_4002.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414207_FQ9L37003082Y_L_300_L0022100605171000_2011.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_119.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_2262.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2137.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043381_FQ9L370009578_L_300_L0022100711165500_1797.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206030_FQ9L37001518T_L_300_L0022100528143000_443.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_4340.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_2843.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_4363.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216062_FQ9L370009578_L_300_L0022100627160500_4086.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043372_FQ9L370009578_L_300_L0022100711163500_3730.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_381.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_3107.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_1642.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607840_FQ9L3700202OK_L_300_L0022100605140000_1122.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1859.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950023_FQ9L370009578_L_300_L0022100520164500_2994.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1103.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949974_FQ9L370009578_L_300_L0022100520151500_2379.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204216042_FQ9L370009578_L_300_L0022100627153500_3517.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_2348.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_3421.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607824_FQ9L3700202OK_L_300_L0022100605134000_2724.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118961_FQ9L3700202OK_L_300_L0022100520151500_2681.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_3398.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_4382.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_4388.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2500.npy,negative
patient4/2024-06-27-9578/skeleton/20240704204216071_FQ9L370009578_L_300_L0022100627162500_297.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4145.npy,positive
patient3/2024-06-05-9578/skeleton/20240605213417922_FQ9L370009578_L_300_L0022100605165000_1082.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_3858.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204216046_FQ9L370009578_L_300_L0022100627154000_2057.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_3382.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607848_FQ9L3700202OK_L_300_L0022100605141000_2657.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_165.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3503.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950064_FQ9L370009578_L_300_L0022100520182000_3898.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4098.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3534.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1331.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005273_FQ9L37001518T_L_300_L0022100529172500_220.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_2514.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_3515.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_1279.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_1661.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_1979.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3195.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723930_FQ9L3700202OK_L_300_L0022100725153500_50.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4159.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2199.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2064.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_2783.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949977_FQ9L370009578_L_300_L0022100520152000_1637.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414070_FQ9L37003082Y_L_300_L0022100605133000_1646.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_4081.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_1153.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_1863.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950062_FQ9L370009578_L_300_L0022100520181500_4406.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2609.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_777.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_2613.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2365.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_1790.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949968_FQ9L370009578_L_300_L0022100520150500_663.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740486_FQ9L37001518T_L_300_L0022100604135000_1255.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934870_FQ9L37003082Y_L_300_L0022100604143000_841.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3698.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411771_FQ9L3700202OK_L_300_L0022100528145000_3019.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314884_FQ9L370009578_L_300_L0022100604161000_edit_3178.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_626.npy,positive
