filename,label
patient6/2024-07-11-082Y/body/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_1336.png,positive
patient8/2024-08-01-082Y/body/20240913165140547_FQ9L37003082Y_L_300_L0022100801175500_3558.png,positive
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4347.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_551.png,negative
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_56.png,neutro
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_180.png,positive
patient7/2024-07-25-518T/body/20240727140049324_FQ9L37001518T_L_300_L0022100725171000_258.png,neutro
patient1/2024-05-29-020K/body/20240603163758873_FQ9L3700202OK_L_300_L0022100529154000_2656.png,positive
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2378.png,negative
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_542.png,positive
patient2/2024-06-05-082Y/body/20240606144414196_FQ9L37003082Y_L_300_L0022100605164500_1606.png,neutro
patient7/2024-07-25-020K/body/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1616.png,positive
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2440.png,negative
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3266.png,negative
patient2/2024-06-05-082Y/body/20240606144414083_FQ9L37003082Y_L_300_L0022100605134500_183.png,neutro
patient0/2024-05-20-082Y/body/20240522200036957_FQ9L37003082Y_L_300_L0022100520145500_667.png,positive
patient7/2024-07-25-518T/body/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_3191.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3814.png,negative
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2143.png,negative
patient7/2024-07-25-518T/body/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_1745.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1528.png,positive
patient7/2024-07-25-518T/body/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_4051.png,neutro
patient3/2024-06-05-518T/body/20240605221300801_FQ9L37001518T_L_300_L0022100605170500_1031.png,positive
patient2/2024-06-05-020K/body/20240606153607904_FQ9L3700202OK_L_300_L0022100605153500_1128.png,neutro
patient7/2024-07-25-518T/body/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_2142.png,negative
patient7/2024-07-25-518T/body/20240727140049332_FQ9L37001518T_L_300_L0022100725173000_2915.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_786.png,positive
patient7/2024-07-25-518T/body/20240727140049330_FQ9L37001518T_L_300_L0022100725172500_1038.png,neutro
patient6/2024-07-11-9578/body/20240711210043374_FQ9L370009578_L_300_L0022100711164000_739.png,neutro
patient2/2024-06-04-082Y/body/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_2553.png,negative
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4336.png,pain
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1838.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_35.png,neutro
patient2/2024-06-04-082Y/body/20240604210934908_FQ9L37003082Y_L_300_L0022100604152500_4166.png,neutro
patient7/2024-07-25-020K/body/20240727131723918_FQ9L3700202OK_L_300_L0022100725151500_4268.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_2823.png,positive
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_2294.png,positive
patient0/2024-05-20-082Y/body/20240522200037054_FQ9L37003082Y_L_300_L0022100520181000_2158.png,pain
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_3857.png,neutro
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1514.png,negative
patient0/2024-05-20-082Y/body/20240522200037038_FQ9L37003082Y_L_300_L0022100520173500_4037.png,positive
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_4303.png,pain
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3904.png,positive
patient6/2024-07-11-9578/body/20240711210043314_FQ9L370009578_L_300_L0022100711144000_947.png,positive
patient6/2024-07-11-9578/body/20240711210043247_FQ9L370009578_L_231_L0022100711131109_3301.png,negative
patient8/2024-08-01-082Y/body/20240913165140449_FQ9L37003082Y_L_300_L0022100801150000_65.png,neutro
patient2/2024-06-05-082Y/body/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_4132.png,positive
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_2036.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3796.png,positive
patient0/2024-05-20-9578/body/20240522172949974_FQ9L370009578_L_300_L0022100520151500_2754.png,positive
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3118.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3900.png,positive
patient1/2024-05-28-518T/body/20240603130206043_FQ9L37001518T_L_300_L0022100528145500_2632.png,negative
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1512.png,negative
patient7/2024-07-25-518T/body/20240727140049239_FQ9L37001518T_L_300_L0022100725150000_3905.png,positive
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_2356.png,positive
patient4/2024-06-27-9578/body/20240704204215993_FQ9L370009578_L_240_L0022100627143100_edit_2083.png,neutro
patient8/2024-08-01-518T/body/20240913175412295_FQ9L37001518T_L_300_L0022100801154500_2659.png,negative
patient0/2024-05-20-082Y/body/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_4401.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3896.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_2133.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2047.png,negative
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_2482.png,negative
patient4/2024-06-27-9578/body/20240704204216105_FQ9L370009578_L_300_L0022100627174000_1996.png,neutro
patient6/2024-07-11-082Y/body/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2703.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1191.png,positive
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_3503.png,negative
patient0/2024-05-20-9578/body/20240522172949910_FQ9L370009578_L_300_L0022100520134500_403.png,neutro
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1370.png,positive
patient0/2024-05-20-082Y/body/20240522200036957_FQ9L37003082Y_L_300_L0022100520145500_662.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_2379.png,positive
patient0/2024-05-20-020K/body/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_2624.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3408.png,negative
patient1/2024-05-29-020K/body/20240603163758940_FQ9L3700202OK_L_300_L0022100529180500_987.png,neutro
patient2/2024-06-04-082Y/body/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_498.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2170.png,positive
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3337.png,positive
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_996.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4027.png,negative
patient0/2024-05-20-020K/body/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_224.png,neutro
patient8/2024-08-01-518T/body/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_2837.png,neutro
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_1303.png,neutro
patient4/2024-06-27-9578/body/20240704204216105_FQ9L370009578_L_300_L0022100627174000_2088.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_1343.png,positive
patient1/2024-05-28-020K/body/20240603154411820_FQ9L3700202OK_L_300_L0022100528155500_2880.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_4248.png,negative
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_185.png,positive
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_1249.png,neutro
patient0/2024-05-20-082Y/body/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_57.png,pain
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1351.png,negative
patient8/2024-08-01-518T/body/20240913175412362_FQ9L37001518T_L_300_L0022100801182000_3136.png,neutro
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_2805.png,neutro
patient2/2024-06-04-518T/body/20240604222740472_FQ9L37001518T_L_300_L0022100604133500_841.png,neutro
patient4/2024-06-27-082Y/body/20240704213625364_FQ9L37003082Y_L_300_L0022100627153500_3530.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2192.png,negative
patient7/2024-07-25-518T/body/20240727140049239_FQ9L37001518T_L_300_L0022100725150000_3948.png,positive
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_180.png,positive
patient3/2014-06-04-020K/body/20240604214605429_FQ9L3700202OK_L_300_L0022100604152000_4424.png,neutro
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3031.png,positive
patient1/2024-05-28-518T/body/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_2887.png,neutro
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_3622.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_772.png,positive
patient0/2024-05-20-020K/body/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1666.png,positive
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_80.png,pain
patient2/2024-06-05-082Y/body/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_3821.png,positive
patient1/2024-05-28-518T/body/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_1417.png,pain
patient7/2024-07-25-020K/body/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1756.png,neutro
patient8/2024-08-01-082Y/body/20240913165140531_FQ9L37003082Y_L_300_L0022100801172000_754.png,neutro
patient2/2024-06-05-020K/body/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_2720.png,neutro
patient0/2024-05-20-9578/body/20240522175753221_FQ9L370009578_L_300_L0022100520143000_276.png,neutro
patient0/2024-05-20-020K/body/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1663.png,positive
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2217.png,positive
patient0/2024-05-20-082Y/body/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_2637.png,negative
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2435.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_878.png,positive
patient1/2024-05-28-020K/body/20240603154411894_FQ9L3700202OK_L_300_L0022100528173500_3412.png,negative
patient6/2024-07-11-9578/body/20240711210043330_FQ9L370009578_L_300_L0022100711150500_3728.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_4136.png,neutro
patient2/2024-06-04-082Y/body/20240604210934877_FQ9L37003082Y_L_300_L0022100604144000_1010.png,neutro
patient1/2024-05-28-020K/body/20240603154411846_FQ9L3700202OK_L_300_L0022100528163000_516.png,neutro
patient8/2024-08-01-518T/body/20240913175412372_FQ9L37001518T_L_300_L0022100801184500_915.png,negative
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3116.png,positive
patient2/2024-06-05-082Y/body/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_2692.png,neutro
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4139.png,positive
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_229.png,negative
patient6/2024-07-11-082Y/body/20240711202526817_FQ9L37003082Y_L_246_L0022100711131054_2773.png,neutro
patient7/2024-07-25-020K/body/20240727131723915_FQ9L3700202OK_L_300_L0022100725151000_2185.png,positive
patient1/2024-05-28-518T/body/20240603130206103_FQ9L37001518T_L_300_L0022100528171000_965.png,negative
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1505.png,positive
patient0/2024-05-20-020K/body/20240522210118992_FQ9L3700202OK_L_300_L0022100520162500_585.png,neutro
patient1/2024-05-28-020K/body/20240603154411813_FQ9L3700202OK_L_300_L0022100528154500_3534.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_247.png,positive
patient0/2024-05-20-082Y/body/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_2298.png,positive
patient0/2024-05-20-9578/body/20240522172950029_FQ9L370009578_L_300_L0022100520170000_3447.png,negative
patient7/2024-07-25-020K/body/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4249.png,negative
patient6/2024-07-11-9578/body/20240711210043282_FQ9L370009578_L_300_L0022100711135500_2167.png,neutro
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1435.png,positive
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_4137.png,neutro
patient1/2024-05-29-020K/body/20240603163758924_FQ9L3700202OK_L_300_L0022100529173000_3861.png,positive
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_4495.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2190.png,negative
patient7/2024-07-25-020K/body/20240727131723957_FQ9L3700202OK_L_300_L0022100725163500_1989.png,neutro
patient0/2024-05-20-020K/body/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1629.png,positive
patient1/2024-05-28-020K/body/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2414.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_4326.png,neutro
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1230.png,positive
patient6/2024-07-11-082Y/body/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_570.png,positive
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2296.png,negative
patient2/2024-06-05-082Y/body/20240606144414199_FQ9L37003082Y_L_300_L0022100605165000_2807.png,neutro
patient2/2024-06-05-082Y/body/20240606144414235_FQ9L37003082Y_L_300_L0022100605181500_2133.png,neutro
patient2/2024-06-05-020K/body/20240606153607792_FQ9L3700202OK_L_300_L0022100605130500_4249.png,neutro
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3831.png,negative
patient8/2024-08-01-082Y/body/20240913165140540_FQ9L37003082Y_L_300_L0022100801174000_1377.png,neutro
patient7/2024-07-25-020K/body/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_1494.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_3500.png,positive
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2236.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2388.png,negative
patient3/2014-06-04-020K/body/20240604214605477_FQ9L3700202OK_L_300_L0022100604164000_2344.png,neutro
patient0/2024-05-20-9578/body/20240522175753202_FQ9L370009578_L_300_L0022100520140500_1369.png,positive
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3665.png,negative
patient1/2024-05-28-518T/body/20240603130206071_FQ9L37001518T_L_300_L0022100528155500_733.png,neutro
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_124.png,positive
patient0/2024-05-20-020K/body/20240522210118961_FQ9L3700202OK_L_300_L0022100520151500_2677.png,positive
patient2/2024-06-05-020K/body/20240606153607840_FQ9L3700202OK_L_300_L0022100605140000_3282.png,neutro
patient6/2024-07-11-082Y/body/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_681.png,negative
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_3489.png,neutro
patient6/2024-07-11-9578/body/20240711210043374_FQ9L370009578_L_300_L0022100711164000_1764.png,negative
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_1894.png,positive
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_25.png,negative
patient7/2024-07-25-518T/body/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_223.png,neutro
patient7/2024-07-25-020K/body/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3869.png,negative
patient2/2024-06-05-020K/body/20240606153607872_FQ9L3700202OK_L_300_L0022100605144000_3090.png,neutro
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2614.png,positive
patient3/2024-06-05-9578/body/20240605213417947_FQ9L370009578_L_300_L0022100605174000_174.png,neutro
patient7/2024-07-25-020K/body/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_2995.png,negative
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3015.png,positive
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_723.png,positive
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3463.png,negative
patient6/2024-07-11-082Y/body/20240711202526956_FQ9L37003082Y_L_300_L0022100711163000_252.png,neutro
patient2/2024-06-05-082Y/body/20240606144414231_FQ9L37003082Y_L_300_L0022100605180500_4401.png,neutro
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3535.png,negative
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1439.png,negative
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_985.png,positive
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_177.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_98.png,positive
patient2/2024-06-05-082Y/body/20240606144414218_FQ9L37003082Y_L_300_L0022100605173500_1563.png,neutro
patient2/2024-06-05-020K/body/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3499.png,positive
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_1017.png,positive
patient0/2024-05-20-020K/body/20240522210119009_FQ9L3700202OK_L_300_L0022100520171000_1171.png,neutro
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2784.png,negative
patient1/2024-05-28-020K/body/20240603154411803_FQ9L3700202OK_L_300_L0022100528153000_168.png,neutro
patient7/2024-07-25-518T/body/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_2653.png,neutro
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2552.png,positive
patient7/2024-07-25-518T/body/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4221.png,negative
patient2/2024-06-05-020K/body/20240606153607991_FQ9L3700202OK_L_300_L0022100605175000_4147.png,neutro
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3426.png,negative
patient2/2024-06-04-082Y/body/20240604210934906_FQ9L37003082Y_L_300_L0022100604152000_237.png,negative
patient8/2024-08-01-518T/body/20240913175412252_FQ9L37001518T_L_300_L0022100801144500_3526.png,neutro
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_573.png,positive
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1042.png,positive
patient1/2024-05-29-518T/body/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_4091.png,positive
patient8/2024-08-01-518T/body/20240913175412297_FQ9L37001518T_L_300_L0022100801155000_3563.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3390.png,negative
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_1478.png,pain
patient6/2024-07-11-9578/body/20240711210043255_FQ9L370009578_L_300_L0022100711132000_4105.png,neutro
patient0/2024-05-20-9578/body/20240522172950014_FQ9L370009578_L_300_L0022100520162500_2575.png,neutro
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_3720.png,neutro
patient2/2024-06-04-082Y/body/20240604210934924_FQ9L37003082Y_L_300_L0022100604160500_3127.png,neutro
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3817.png,positive
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4263.png,positive
patient6/2024-07-11-082Y/body/20240711202526874_FQ9L37003082Y_L_300_L0022100711141000_1221.png,neutro
patient6/2024-07-11-9578/body/20240711210043333_FQ9L370009578_L_300_L0022100711151000_1185.png,neutro
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2104.png,negative
patient2/2024-06-05-082Y/body/20240606144414199_FQ9L37003082Y_L_300_L0022100605165000_2718.png,positive
patient1/2024-05-29-020K/body/20240603163758905_FQ9L3700202OK_L_300_L0022100529164500_440.png,negative
patient6/2024-07-11-9578/body/20240711210043298_FQ9L370009578_L_300_L0022100711141500_4165.png,positive
patient0/2024-05-21-9578-vflip/body/20240522171159773_FQ9L370009578_L_300_L0022100521142500_2079.png,negative
patient0/2024-05-20-020K/body/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_1216.png,neutro
patient8/2024-08-01-518T/body/20240913175412300_FQ9L37001518T_L_300_L0022100801155500_2366.png,neutro
patient2/2024-06-05-020K/body/20240606153607937_FQ9L3700202OK_L_300_L0022100605162500_3269.png,neutro
patient4/2024-06-27-9578/body/20240704204216060_FQ9L370009578_L_238_L0022100627160102_431.png,neutro
patient2/2024-06-05-082Y/body/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3372.png,positive
patient0/2024-05-20-020K/body/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_1590.png,neutro
patient7/2024-07-25-518T/body/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_3271.png,neutro
patient6/2024-07-11-9578/body/20240711210043333_FQ9L370009578_L_300_L0022100711151000_2620.png,neutro
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1314.png,negative
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3232.png,positive
patient2/2024-06-05-020K/body/20240606153607982_FQ9L3700202OK_L_300_L0022100605173500_3230.png,neutro
patient0/2024-05-20-082Y/body/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_2282.png,negative
patient2/2024-06-05-020K/body/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_3632.png,neutro
patient1/2024-05-29-020K/body/20240603163758840_FQ9L3700202OK_L_300_L0022100529144500_1571.png,neutro
patient0/2024-05-20-020K/body/20240522210118989_FQ9L3700202OK_L_300_L0022100520161500_1558.png,positive
patient8/2024-08-01-518T/body/20240913175412295_FQ9L37001518T_L_300_L0022100801154500_2657.png,negative
patient0/2024-05-20-020K/body/20240522210118998_FQ9L3700202OK_L_300_L0022100520164000_183.png,neutro
patient0/2024-05-20-020K/body/20240522210119033_FQ9L3700202OK_L_300_L0022100520181500_2626.png,pain
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_423.png,positive
patient2/2024-06-05-082Y/body/20240606144414168_FQ9L37003082Y_L_300_L0022100605155000_1991.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3214.png,positive
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_742.png,negative
patient0/2024-05-20-082Y/body/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4323.png,positive
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_1196.png,positive
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_643.png,negative
patient2/2024-06-04-082Y/body/20240604210934904_FQ9L37003082Y_L_300_L0022100604151500_247.png,positive
patient1/2024-05-28-518T/body/20240603130206111_FQ9L37001518T_L_300_L0022100528173000_1442.png,pain
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_231.png,pain
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_6982.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_1195.png,neutro
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_502.png,positive
patient2/2024-06-04-518T/body/20240604222740513_FQ9L37001518T_L_300_L0022100604142500_186.png,positive
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3346.png,negative
patient6/2024-07-11-9578/body/20240711210043379_FQ9L370009578_L_300_L0022100711165000_716.png,negative
patient1/2024-05-28-518T/body/20240603130206089_FQ9L37001518T_L_300_L0022100528163500_3760.png,negative
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4351.png,positive
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_1535.png,neutro
patient7/2024-07-25-518T/body/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_1538.png,positive
patient1/2024-05-28-518T/body/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_994.png,neutro
patient0/2024-05-20-020K/body/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4375.png,pain
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_1897.png,positive
patient2/2024-06-04-082Y/body/20240604210934881_FQ9L37003082Y_L_300_L0022100604144500_1796.png,neutro
patient0/2024-05-20-9578/body/20240522172949977_FQ9L370009578_L_300_L0022100520152000_744.png,neutro
